file_name,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_384.wav",0,-409.5825500488281,151.8304901123047,28.947917938232422,18.16823959350586,8.586377143859863,13.150177955627441,4.535980224609375,5.80780029296875,5.989506244659424,4.599315166473389,2.0861332416534424,10.454212188720703,3.7329792976379395,-0.05488283932209015,-0.010081305168569088,-0.06849975883960724,-0.10705555975437164,-0.006872556637972593,0.11280419677495956,0.014791912399232388,0.07200241088867188,0.07875403016805649,0.08918111026287079,-0.029354175552725792,-0.011938923969864845,-0.007620503194630146,-0.03480452299118042,-0.11071661859750748,-0.08450908958911896,-0.08347011357545853,-0.003130586352199316,-0.04604021832346916,-0.019471684470772743,-0.05492885410785675,-0.008311636745929718,0.02303554303944111,0.0349353663623333,0.052885957062244415,0.031170042231678963,1.309068695457251
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_386.wav",0,-414.7605285644531,148.7209930419922,32.16925048828125,19.73342514038086,8.021028518676758,12.657196998596191,4.169131278991699,5.7545485496521,7.858437538146973,4.554956436157227,0.939027726650238,10.870713233947754,6.094454288482666,-0.2968583405017853,-0.04127003252506256,0.09371846914291382,0.19470928609371185,-0.039813339710235596,-0.1390092372894287,-0.1854555904865265,0.04924123361706734,0.1262493133544922,0.1572515070438385,0.07056573778390884,-0.03940494358539581,-0.0782882422208786,-0.273893803358078,-0.16083917021751404,-0.021217815577983856,-0.05957750231027603,0.056999366730451584,0.027932874858379364,-0.007403502706438303,-0.04777558520436287,-0.030697030946612358,0.0030166010838001966,0.032669343054294586,0.07328493893146515,0.09737063199281693,1.2801518317533214
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_388.wav",0,-404.5133056640625,153.92233276367188,34.00727081298828,22.507089614868164,8.929731369018555,10.777289390563965,2.72239089012146,5.168179512023926,6.551301002502441,4.463420391082764,1.0267926454544067,9.00374698638916,3.2942798137664795,0.2917281687259674,0.0544527992606163,0.03530047461390495,0.11946239322423935,0.04646692052483559,0.06312782317399979,0.042452357709407806,-0.0825486108660698,-0.08576503396034241,-0.04939853399991989,-0.06527796387672424,0.006959094200283289,-0.05389401689171791,-0.12821249663829803,-0.07614392042160034,-0.021495763212442398,-0.026577821001410484,0.04067356139421463,0.021653341129422188,0.039148129522800446,0.007808255963027477,-0.0698951929807663,-0.009789811447262764,-0.01975315250456333,-0.08099667727947235,0.03130291402339935,1.9925111371674398
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_390.wav",0,-413.46856689453125,149.69613647460938,33.47163391113281,20.298261642456055,8.577919960021973,11.68838119506836,2.8802847862243652,5.927298069000244,7.4828596115112305,4.286219596862793,0.6692726612091064,9.826401710510254,4.679628849029541,0.3197227120399475,-0.03371353819966316,-0.12249298393726349,0.0005847965367138386,0.12807315587997437,0.047061048448085785,-0.015977775678038597,-0.005161790642887354,-0.027784056961536407,0.033455364406108856,0.10534823685884476,0.028660060837864876,-0.01081028301268816,0.16371531784534454,-0.18925003707408905,-0.06930051743984222,0.015035964548587799,-0.03003763034939766,-0.017954455688595772,0.06181629002094269,-0.003881043754518032,-0.041180677711963654,-0.02007714845240116,0.01913783885538578,-0.04980074241757393,-0.0074139731004834175,1.247051208435465
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_392.wav",0,-417.516357421875,145.4794921875,31.796005249023438,21.19021224975586,8.504157066345215,10.30459976196289,1.894395351409912,5.593967914581299,8.212674140930176,4.159597873687744,0.37527772784233093,10.795097351074219,5.329585552215576,-0.3832241892814636,-0.04716618359088898,-0.07103857398033142,-0.16446124017238617,-0.15685302019119263,-0.07249454408884048,-0.03201291710138321,0.015840865671634674,-0.03477688133716583,0.042399000376462936,0.08178511261940002,0.012148607522249222,-0.045679498463869095,0.3025270104408264,-0.21396495401859283,-0.12300528585910797,-0.061874162405729294,-0.014786566607654095,0.010892586782574654,0.022939959540963173,0.03759383410215378,0.03174929320812225,0.0007827068329788744,-0.03058050572872162,-0.08591290563344955,0.003226514905691147,1.0523618695288763
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_394.wav",0,-407.6463317871094,151.00816345214844,30.67974281311035,18.719589233398438,6.9816060066223145,11.650225639343262,5.064802169799805,8.72855281829834,8.844110488891602,4.9617438316345215,0.12073877453804016,10.0516996383667,3.5453269481658936,0.5754263997077942,0.2603142559528351,-0.19429895281791687,0.06334646046161652,-0.021221008151769638,0.15835265815258026,0.14671368896961212,-0.051112785935401917,-0.07237192243337631,-0.004876097198575735,0.012308623641729355,-0.06251797825098038,-0.08109807223081589,0.11791277676820755,-0.12309940159320831,-0.09980428963899612,0.016946090385317802,0.041992247104644775,-0.049798525869846344,0.021178800612688065,-0.1002301573753357,-0.002918053651228547,0.11460831761360168,0.011595175601541996,-0.0883217304944992,0.01416609063744545,1.3064561363453588
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_396.wav",0,-408.707275390625,151.6713104248047,33.91781234741211,24.3978214263916,11.556297302246094,12.237462043762207,2.8978183269500732,5.160371780395508,5.685418128967285,3.6669747829437256,-0.29478830099105835,7.548672199249268,2.713493824005127,-0.30058905482292175,-0.09018991142511368,0.22366902232170105,0.08791913092136383,-0.014206591062247753,0.023284636437892914,-0.0008741489727981389,0.05521146208047867,0.0024298997595906258,-0.03966500610113144,0.0453634150326252,0.1234213188290596,0.12269511818885803,-0.08555855602025986,-0.13305917382240295,0.07096492499113083,0.040268439799547195,-0.002998070325702429,-0.08963463455438614,0.001549447770230472,0.044583000242710114,-0.005603901110589504,-0.08202330023050308,-0.060187388211488724,-0.05678558722138405,0.0455927737057209,1.4308280640016906
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_398.wav",0,-413.2747802734375,150.56141662597656,35.12913513183594,22.883190155029297,9.051102638244629,11.214219093322754,2.357283115386963,4.615612983703613,7.088695049285889,3.369854688644409,-0.08413298428058624,8.960176467895508,3.953908681869507,-0.17590314149856567,0.0068820770829916,-0.08120238035917282,-0.17441056668758392,-0.03160995990037918,0.055008094757795334,0.043471816927194595,-0.03614939749240875,-0.03304938226938248,-0.07675978541374207,-0.07946445792913437,-0.019567275419831276,-0.0023210232611745596,-0.19244731962680817,-0.07595750689506531,0.05659230425953865,-0.007455885410308838,-0.004128021188080311,0.022167900577187538,0.07241510599851608,0.01584821753203869,0.02959432266652584,0.051625076681375504,0.07609239965677261,-0.002727328799664974,-0.0033427865710109472,1.3787025018294985
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_4.wav",0,-410.13714599609375,147.8475799560547,27.087827682495117,21.38565444946289,11.111861228942871,15.537968635559082,5.795780658721924,8.053873062133789,8.48245906829834,6.842782497406006,2.218966007232666,9.362970352172852,3.932742118835449,0.17107746005058289,0.15750518441200256,0.021324830129742622,-0.010657694190740585,-0.07667209208011627,-0.06442757695913315,-0.006361036561429501,0.006678285542875528,-0.049393560737371445,0.01869618333876133,-0.04605842009186745,-0.029148736968636513,0.0019545082468539476,-0.04020581766963005,-0.07550500333309174,0.01643802970647812,-0.025817260146141052,0.010462181642651558,0.006092139519751072,0.0025915049482136965,-0.006033953279256821,-0.05410927161574364,-0.025303024798631668,0.07224173843860626,-0.0035168344620615244,-0.00708570284768939,1.5949408650885315
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_40.wav",0,-413.16961669921875,149.6593017578125,30.783620834350586,20.38881492614746,8.317172050476074,9.56761360168457,1.2067646980285645,5.017290115356445,9.107695579528809,6.640528678894043,2.450291156768799,9.937846183776855,4.897513389587402,0.2355104237794876,0.07675141841173172,-0.15058232843875885,-0.05514473468065262,0.03662716597318649,0.041286323219537735,0.1014852374792099,-0.03168151155114174,0.021700898185372353,0.07664433866739273,0.07771371304988861,0.07353769242763519,-0.02474183402955532,-0.030410034582018852,-0.05053168907761574,-0.03171199560165405,-0.01661246083676815,-0.0008761151693761349,-0.031720954924821854,-0.060546889901161194,-0.032043106853961945,0.0021468077320605516,0.05456056073307991,-0.008674273267388344,-0.0501021072268486,-0.019853025674819946,1.239064729516589
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_400.wav",0,-412.5297546386719,150.66690063476562,34.839599609375,23.611980438232422,9.669580459594727,11.165946006774902,2.34602689743042,4.958805561065674,6.599215507507324,4.688377857208252,1.0736913681030273,9.975422859191895,4.1766157150268555,0.19156743586063385,-0.026567144319415092,0.09131457656621933,0.04515530541539192,0.0750751942396164,-0.013797782361507416,-0.11424959450960159,-0.014653283171355724,0.01746136136353016,-0.018002448603510857,-0.07497234642505646,-0.09664715081453323,-0.10437365621328354,-0.23054969310760498,0.08260475099086761,0.09954703599214554,0.007122700102627277,0.0016718970146030188,-0.031058596447110176,-0.06613727658987045,-0.03863482549786568,-0.09749849885702133,0.00871786568313837,0.021539034321904182,0.05497482791543007,0.03173982352018356,1.3873585722705404
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_402.wav",0,-399.50341796875,155.0059356689453,30.53351402282715,24.455379486083984,10.342886924743652,12.333098411560059,2.7198703289031982,5.3297624588012695,5.205056667327881,3.7524282932281494,0.07137476652860641,7.214247226715088,2.2233893871307373,0.5381916761398315,0.1261785477399826,0.0758613720536232,0.05637907609343529,-0.061544496566057205,-0.11304982751607895,-0.0030998995061963797,0.04799238592386246,-0.01270703412592411,0.006572487764060497,-0.0329001322388649,-0.08207522332668304,-0.016206691041588783,-0.14977924525737762,-0.12340455502271652,0.012629024684429169,0.03524741902947426,-0.05975065380334854,-0.09144924581050873,0.04308707267045975,-0.012218060903251171,0.004583986941725016,0.0016598458169028163,0.09394996613264084,0.009406016208231449,0.027532115578651428,1.8404857807515438
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_404.wav",0,-401.98516845703125,155.3976287841797,33.98259735107422,24.001239776611328,9.71695327758789,11.944621086120605,2.050922155380249,4.692821979522705,5.298303127288818,1.8688305616378784,-1.1882097721099854,7.1329874992370605,2.500941753387451,-0.20929402112960815,0.06699305027723312,-0.04181956127285957,0.029150167480111122,-0.06225746124982834,-0.059045277535915375,-0.047641102224588394,0.07241050899028778,0.07562249898910522,0.031009169295430183,-0.06456419825553894,0.014699983410537243,-0.03913749381899834,-0.015930209308862686,-0.2522486448287964,0.03215600550174713,0.07605597376823425,0.017208216711878777,-0.050405796617269516,-0.006388450041413307,0.09932573139667511,0.03385457769036293,-0.005306434351950884,-0.04304445534944534,-0.005853909067809582,-0.04893619567155838,1.8252513499368304
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_406.wav",0,-405.6640319824219,152.50643920898438,31.000381469726562,22.368579864501953,7.790373802185059,10.265063285827637,1.28730309009552,4.860363960266113,5.0598883628845215,3.5416765213012695,-0.11959341168403625,8.818944931030273,3.4245495796203613,0.6688680648803711,0.04478899762034416,-0.366777628660202,-0.1194368526339531,0.009870549663901329,-0.0019264303846284747,-0.034231580793857574,-0.03134378418326378,0.031316254287958145,-0.09060607850551605,-0.018077930435538292,0.08701393753290176,0.13250789046287537,0.28220900893211365,0.05131841078400612,-0.13648830354213715,-0.058602504432201385,-0.09790121763944626,-0.16796328127384186,-0.030467139557003975,-0.039802439510822296,-0.01668117754161358,0.07107853144407272,0.04266343638300896,-0.05094124749302864,-0.0063163661397993565,1.4260407959837227
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_408.wav",0,-413.4779968261719,148.58090209960938,31.03316307067871,21.066001892089844,8.454484939575195,12.095412254333496,2.0753583908081055,5.706794261932373,7.087283611297607,3.467313528060913,-0.08511363714933395,8.951586723327637,4.0840744972229,-0.2340281903743744,-0.08877420425415039,0.06642314046621323,-0.023458026349544525,-0.019580082967877388,-0.007233031094074249,-0.09922455996274948,0.06469058245420456,0.14026835560798645,0.09395984560251236,0.07899659872055054,0.06659260392189026,0.05247586965560913,-0.1730867624282837,-0.2929491698741913,0.10127075761556625,0.07653053104877472,0.03994802013039589,-0.10905123502016068,-0.013358994387090206,-0.01733936183154583,0.013262824155390263,0.06724461913108826,0.04472323879599571,-0.07527028769254684,-0.019732419401407242,1.1616798185961028
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_410.wav",0,-413.56201171875,148.0763397216797,28.979736328125,20.980201721191406,10.072649955749512,11.61867618560791,2.6862471103668213,5.053919792175293,6.561679840087891,4.66561222076416,1.8088228702545166,9.559676170349121,3.7092409133911133,1.0776149034500122,0.5509615540504456,-0.5244079232215881,-0.09893164038658142,0.0716533213853836,0.013941599056124687,-0.07339335232973099,-0.02137157693505287,0.07524513453245163,0.028467023745179176,-0.07641303539276123,-0.20427662134170532,-0.09591230750083923,0.4820728003978729,0.17244520783424377,-0.07061627507209778,-0.057665251195430756,0.08974508196115494,-0.0031749948393553495,0.005374227184802294,-0.04148901626467705,-0.0719953402876854,-0.015216000378131866,-0.045197032392024994,-0.18935753405094147,-0.09129848331212997,1.2320956390866018
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_412.wav",0,-407.5873718261719,150.9475555419922,28.729732513427734,21.522722244262695,8.6520357131958,11.461483001708984,3.4127721786499023,5.948276042938232,5.801141262054443,3.296074151992798,0.07346101850271225,9.59485149383545,2.7825422286987305,0.12163395434617996,0.02378259226679802,-0.14213648438453674,-0.09068530797958374,0.10131560266017914,-0.015204746276140213,0.009748631156980991,0.06031772494316101,-0.052039891481399536,-0.0334383063018322,0.0872243121266365,0.10144854336977005,0.039940688759088516,-0.02858111448585987,-0.1458311825990677,-0.0077568464912474155,0.09949787706136703,0.12836894392967224,0.04074383154511452,0.04364064335823059,0.018192976713180542,0.00606920151039958,-0.0006195694440975785,0.024850327521562576,-0.044055283069610596,0.003230105387046933,1.2458846286378922
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_414.wav",0,-406.9071044921875,152.22088623046875,29.596492767333984,20.653858184814453,8.280911445617676,10.01048755645752,1.7984766960144043,6.236764907836914,6.771423816680908,5.126183986663818,1.7966034412384033,9.161233901977539,3.1362173557281494,-0.29844823479652405,-0.0026073125191032887,0.2612956166267395,-0.03331677243113518,-0.09474948793649673,-0.037410687655210495,-0.08609702438116074,0.07724850624799728,0.04282214120030403,-0.030624300241470337,-0.05748576298356056,0.04639751464128494,0.06994100660085678,-0.0538424551486969,-0.12096232920885086,0.09053941816091537,0.009665345773100853,-0.012127616442739964,-0.003255393821746111,0.03879431635141373,-0.001898499671369791,0.027817733585834503,-0.0663357749581337,0.03978826105594635,-0.015848616138100624,0.0016366357449442148,1.3266792826684337
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_416.wav",0,-413.2220458984375,149.33412170410156,27.775737762451172,17.87848472595215,7.875779628753662,12.187996864318848,3.824455499649048,6.189122200012207,7.6080193519592285,5.4840617179870605,2.7781999111175537,11.470077514648438,4.4436726570129395,-0.040970977395772934,-0.11712498217821121,-0.03163657337427139,0.16463567316532135,0.19175219535827637,0.09171276539564133,0.03502700477838516,0.11315834522247314,0.16241414844989777,0.12412296235561371,0.05333229526877403,-0.05510619282722473,-0.09213210642337799,-0.2426721602678299,-0.3475732207298279,-0.01983010396361351,0.061781734228134155,0.02523634396493435,-0.09028486162424088,-0.022713912650942802,-0.04950979724526405,0.013682138174772263,0.02839100919663906,-0.016316266730427742,-0.045965272933244705,-0.0032398132607340813,1.1825583868701237
